username,film-id,score,film-name
m_slayer,29855,4.0,The Falls
danielkauffman,572255,2.0,Don't Look Up
mglue,36917,3.5,Mary and Max
ericszyszka,573471,3.5,Debt Collectors
bertzvelour,695021,1.0,Euphoria: Trouble Don't Last Always
whackdigzy,47243,2.0,EuroTrip
pressles,187986,3.0,Ex Machina
josiahcoops,4948,4.5,Rise of the Planet of the Apes
humanized_k,20956,4.0,Black Swan
telmo27,134091,3.5,My Dearest Senorita
halfbloodmoon,733802,2.5,VIP
analovwsmusic,45204,5.0,Lilo & Stitch
benmiller,80349,3.5,Zero Dark Thirty
elcoverdefelipe,542465,3.0,Ma Rainey's Black Bottom
smg4321,542032,4.5,Elvis
kally33,836777,3.0,"Merry Christmas, Mr. Bean"
furyroad,446734,4.5,Beanpole
travistriste,47169,4.0,The Royal Tenenbaums
lucasholt69,2706,4.0,Star Wars
marakai,310199,3.5,Dunkirk
mrgaga,268365,3.0,Fantastic Beasts: The Crimes of Grindelwald
babsl,474474,3.0,Everything Everywhere All at Once
willbanjo,66563,3.0,Ender's Game
jessekeel,241052,4.5,Green Room
j_elizabeth,51929,4.5,The Lord of the Rings: The Two Towers
xladylazarusx,45250,2.5,All Dogs Go to Heaven
liamthompson,51662,4.5,Mary Poppins
zrshelton,45602,5.0,Chungking Express
discoshark,43851,4.5,Holiday Inn
teenangstbshit,47776,3.5,Superbad
michaeldean,51388,4.0,The Evil Dead
jordlyphe,103255,4.0,Carrie
bseeds,51930,5.0,The Lord of the Rings: The Fellowship of the Ring
charlie_eh,454016,1.5,Eternals
oipf,801658,4.0,7 Women and a Murder
elibernstein,50752,5.0,The Long Goodbye
fictionalspace,744826,3.5,Enola Holmes 2
busterkino,509662,3.0,Nomadland
elcoverdefelipe,51719,3.5,Harold and Maude
bbpam,745421,1.0,365 Days: This Day
elianalarrea,40567,1.0,Hannah Montana: The Movie
cinegraphyid,145822,4.0,The Man from U.N.C.L.E.
jimminewman,432004,4.0,Sound of Metal
buddingfilmweeb,51620,4.5,The Seventh Seal
joshuabriond,637953,3.0,Alice
officialdanny,17292,3.5,La Soufrière
leonardutra,273974,4.0,Kingsman: The Golden Circle
johnlgilpatrick,50025,4.0,As Good as It Gets
peperuiloba,451902,2.5,Finch
zoegil,53882,4.5,Tale About the Cat and the Moon
colinburgess,48139,3.5,Big Trouble in Little China
valhallabckgirl,467250,4.5,Extra Ordinary
anyafilms,258127,3.0,Frozen II
andfont81,31085,5.0,The Tree of Wooden Clogs
lxmci,268950,1.5,Baby Driver
andfont81,431888,3.5,The Mitchells vs. The Machines
kevinlater,30369,4.0,I Am So Proud of You
realjoshua,150391,4.5,Marvel One-Shot: Agent Carter
oribey,9484,4.0,"Goodbye, Dragon Inn"
atunbaby,314401,3.0,Sherlock: The Abominable Bride
uravgmovienerd,39304,4.0,Avatar
meilhac,51818,5.0,The Godfather
eqqisyahputra,269898,2.0,Certain Women
dheaalfa,43151,4.0,Doubt
rbrtprkr98,354535,4.0,Christopher Robin
vondoviak,39141,3.5,The Stranger
hermiones,427965,2.0,Breaking In
seggsygal,270476,3.5,Popstar: Never Stop Never Stopping
voidville,185949,4.0,An Honest Liar
revenantvin,340202,4.0,Bird Box
meilhac,11025,4.0,Old Acquaintance
ericallenhatch,70325,4.5,You're Next
anyafilms,31179,4.0,To Live
joliexd,99144,3.0,Alien: Covenant
bigband85,184061,4.5,Incredibles 2
matt89542,197012,4.5,The Hateful Eight
beach4k,40830,0.5,Jaws 3-D
jammycammy,51467,3.5,From Russia with Love
sebaaguayo,50954,4.5,Rope
rbrtprkr98,586062,3.5,Forky Asks a Question: What Is Money?
mshama,695496,3.0,Hive
farhan_nrahman,333308,5.0,The Shape of Water
willbanjo,51787,4.0,Breathless
shizuko,58411,3.0,Eko Eko Azarak: Wizard of Darkness
jubei,333832,3.0,Alita: Battle Angel
forenseek,51297,4.0,Black Hawk Down
mohamed_ibrahim,51623,3.0,Wild at Heart
boomlight06,42343,2.5,Return of the Killer Tomatoes!
zdoiron13,47270,4.0,Ghost in the Shell
franzotto,310199,3.5,Dunkirk
merrypranks,211118,1.0,Singham Returns
muhammadsalah,110620,3.5,The Double
larissapray,523229,3.0,Barb & Star Go to Vista Del Mar
sanssoleil,124866,3.0,Finding Vivian Maier
megazord,81720,5.0,Mr. Thank You
buddingfilmweeb,51516,4.5,The Matrix Revolutions
rojo790,34150,3.5,Trees Lounge
rodolfoandrade,46769,4.5,To Live and Die in L.A.
f1lmslut,46741,5.0,Sleepover
lorisfaure,47781,3.0,Ice Age: Dawn of the Dinosaurs
juleslovesfilms,46747,2.0,Johnny Mnemonic
whackdigzy,110168,4.0,The Second Circle
holapaolaharvey,403138,3.0,Non-Fiction
f1lmslut,51171,4.5,Mulholland Drive
jmargherita,589317,2.0,Amsterdam
thederpylink,171384,4.5,Whiplash
brockmasters24,354752,1.0,Best F(r)iends: Volume 1
waarts,45041,3.0,Fist of Fury
alexj_movieguy,268377,2.5,Bad Santa 2
hiesnxberg,51728,5.0,Magnolia
ahmedessam,25176,4.0,Paul
pleiadean,50361,5.0,Closer
obscurecactus,50956,4.5,Raging Bull
tryinginthejoy,50957,2.5,Resident Evil: Apocalypse
zayatheplaya,51678,3.0,Batman Forever
travisdirector,694453,2.0,A Banquet
jc1,251943,4.0,Spider-Man: Into the Spider-Verse
johnlgilpatrick,43070,3.5,The Manchurian Candidate
cineenserio,398525,3.0,Mother
jimminewman,105188,3.0,The Lego Movie
cineenserio,753726,2.0,Fire on the Plain
knutse,47474,2.0,Hancock
yaseyar1,251937,3.0,The Lego Batman Movie
alexm28,86114,5.0,The Wolf of Wall Street
tombrady12,51568,4.0,Fight Club
kevinjo8,149802,3.5,Locke
toniotjponder,87873,3.5,This Is the End
nathansyk,443229,3.5,Always Be My Maybe
bracars,68956,3.0,Sinister
zesty__b,35925,4.0,House
50ft_queenie,49852,4.0,Nashville
kacoombs23,50710,4.0,Star Wars: Episode II - Attack of the Clones
thegeekyboy,270477,3.5,Atomic Blonde
flashstabone,67471,1.0,Jack the Giant Slayer
hajiabdulkarim,47295,3.0,Monster House
knotted,96934,3.0,Twilight Dinner
masterjean,461988,5.0,Stay Awake
thediegoandaluz,51749,3.0,Bruce Almighty
nahuutechera,2706,3.5,Star Wars
albavinu,609092,4.0,Little Fires Everywhere
kandurin,452190,2.5,Escape Room
samsellersking,333448,4.0,Isle of Dogs
travisdirector,44466,3.0,A Serious Man
m_slayer,51843,4.0,North by Northwest
starlorde,277,5.0,Drive
lucasholt69,265438,3.0,Venom
benmiller,46810,3.5,The Rock
thejerichosound,43481,3.5,Knick Knack
luisproject,446000,4.0,The Double Day
notignatiy,85036,4.0,Tchoupitoulas
sstyodwi,311894,3.0,The Edge of Seventeen
ya_mcc,50580,4.0,Training Day
c_gracet,496592,5.0,Encanto
vercinget,49043,4.0,Girls in Uniform
jakobboewer,220575,3.0,Deadpool
m_slayer,51672,4.0,The Pianist
soulcalibur,57791,3.0,Phineas and Ferb: The Movie: Across the 2nd Dimension
burkos,310705,3.0,The Favourite
clairehv,47474,2.0,Hancock
jimminewman,507592,3.5,The King of Staten Island
50ft_queenie,353485,3.0,Ad Astra
allbeauty,48729,4.0,Pee-wee's Big Adventure
jawngreene,235388,4.0,War Dogs
uselessryan,10585,4.0,Clockwatchers
anton_phibes,50961,4.0,Die Hard 2
josiahcoops,148998,3.0,Batman v Superman: Dawn of Justice
themuppetkid,51971,5.0,Hero
andfont81,327909,5.0,My Life as a Zucchini
thesquirrelboy,184061,3.5,Incredibles 2
ajr3466,305964,5.0,No Time to Die
nvstychrisxx,39067,3.0,Despicable Me
falconeye,541425,3.5,Mank
eqqisyahputra,423001,4.0,The Kid
_fridayfoster_,31926,5.0,Blacula
knotted,31194,4.0,Eyes Without a Face
smg4321,76504,2.0,Transformers: Age of Extinction
jessekeel,558806,4.0,C'mon C'mon
willcatala,50713,4.5,The Empire Strikes Back
_fridayfoster_,51804,5.0,Willy Wonka & the Chocolate Factory
beach4k,34146,3.5,Halloweentown
jokerwasgood,45412,2.5,Seven Pounds
paoloreaper,541425,4.0,Mank
timpfarr,43151,4.0,Doubt
mohamed_ibrahim,38239,3.5,Shadow of a Doubt
thxyla,445191,4.0,Come True
thejaimecorex,709530,2.5,Zack Snyder's Justice League
ryangallagher,123066,3.0,Pirates of the Caribbean: Dead Men Tell No Tales
muneer57,51854,5.0,To Be or Not to Be
swu_hoo,15311,4.0,Summertime
48oniram,45044,5.0,The Enigma of Kaspar Hauser
moviesarefun,204630,1.5,The Identical
zoegil,658830,3.5,Broker
benmiller,37174,4.0,Across 110th Street
mavax,50252,4.0,Joint Security Area
currence,475370,4.5,Knives Out
jammycammy,462063,3.5,The Dig
craigw,47219,5.0,Ferris Bueller's Day Off
amyjen,647687,4.0,Unliveable
oribey,50659,4.0,Zodiac
amyjen,305363,5.0,Sing Street
midsizedeski,43989,4.0,Let the Right One In
trae,48154,4.0,The Weather Man
kennoniah,307298,3.5,The Disaster Artist
rodolfoandrade,120546,3.0,How I Live Now
zepequeno_,47756,4.0,My Neighbor Totoro
lucas_do_valle,466291,5.0,"tick, tick...BOOM!"
thxyla,541425,4.0,Mank
scentnoodle,118532,4.0,Blackfish
jaragon23,125830,3.5,Inherent Vice
dirk_funk,49023,3.5,Paprika
kaylananci,429312,2.0,Duck Butter
ericszyszka,46517,4.0,Talk Radio
obscurecactus,894433,4.0,Unrivaled: Red Wings v Avalanche
jakobboewer,50623,3.0,My Blueberry Nights
thesquirrelboy,305964,3.5,No Time to Die
prxdw,444600,3.5,Jojo Rabbit
denal,35656,2.5,Pokémon: The Rise of Darkrai
chrisls,23799,3.0,Legend of the Guardians: The Owls of Ga'Hoole
flynngendz,16088,2.0,R.I.P.D.
jubei,452289,4.0,The Gentlemen
rodolfoandrade,47648,3.5,Taken
megazord,26956,5.0,White Wedding
sophiewolfe,51640,3.5,Erin Brockovich
hajiabdulkarim,92292,3.5,Rent-a-Cat
marakai,330912,2.5,Train to Busan
swu_hoo,99402,3.5,Finding Dory
holapaolaharvey,534053,3.5,Togo
robbinbatey,57598,4.5,Redline
conchafvieira,51818,5.0,The Godfather
moviemaniac119,440892,3.5,The Good Liar
fandomwire,46231,4.0,The Muppet Christmas Carol
allbeauty,668077,4.0,The Queen's Gambit
franzotto,44189,2.0,Bolt
chnilm,290052,4.0,The Narrow Bridge
sansoiram,480099,4.5,The Two Popes
thoughtsonfilms,62065,3.0,Now You See Me
firebob137,16550,4.0,The Dark Knight Rises
toniotjponder,446219,4.0,Tijuana Jackson: Purpose Over Prison
sarskiiee,305623,3.0,Allied
rojo790,16091,3.5,Man of Steel
elle_palmer,196361,2.5,The DUFF
michaelpincus,164552,4.0,Get a Horse!
drfleming,45006,4.0,Peter's Friends
mrgaga,51301,4.5,Brief Encounter
prime_pics,268380,3.5,Zombieland: Double Tap
midsizedeski,95113,4.5,The Grand Budapest Hotel
flynngendz,9792,1.0,Spy Kids: All the Time in the World
samsellersking,47221,3.0,Death Becomes Her
thegeeman,89847,3.0,A Human Condition
luisproject,206671,1.0,War for the Planet of the Apes
revenantvin,334305,4.5,The Nightingale
andy_young,393862,3.5,Silvana
caileeabesamis,43969,3.0,Fast Times at Ridgemont High
midsizedeski,310199,3.5,Dunkirk
thespoongoon,284630,4.5,"Right Now, Wrong Then"
stfanig,496592,3.5,Encanto
rsobelexaminer,616805,2.5,Cadaver
gytispocevicius,509823,3.0,The Misfits
henderburn,62822,2.5,Thor: The Dark World
pablogoncalo,208651,2.0,Eden
caleb_yells,33008,3.0,The Exterminating Angel
liamthompson,20956,4.5,Black Swan
kuroitsuki,244741,4.0,The Last: Naruto the Movie
motelbunny,45449,2.0,Harold & Kumar Go to White Castle
prime_pics,47254,4.0,The Goonies
macinema2019,51392,4.5,The Mad Adventures of Rabbi Jacob
michaelpincus,56536,4.0,George and A.J.
jacksonrowland,45310,2.5,"Honey, We Shrunk Ourselves"
killjoyandproud,470107,3.5,The Good Nurse
nonadamanik,591931,4.0,Infinity Pool
paulsboutique,66563,3.0,Ender's Game
geekoeverything,46539,2.5,Empire of the Sun
cinemalinea,598416,4.0,"Vengeance Is Mine, All Others Pay Cash"
thederpylink,48106,4.5,Cloverfield
kirbytalksfilm,47014,3.0,Little Women
prince_do_gueto,572255,3.0,Don't Look Up
thelieisacake,48044,4.5,There Will Be Blood
leonardutra,542001,3.5,Bros
givemeapecsi,22878,3.0,Never Let Me Go
masterjean,44905,4.5,High Plains Drifter
caligarismo,359530,3.5,The Other Side
moviesarefun,22048,5.0,Ghostbusters
chnilm,48562,4.5,The Great Escape
papernautilus,42884,4.5,Ugetsu
yaseyar1,50825,3.5,Iron Man
elnur,353491,5.0,Last Flag Flying
liamthompson,388218,4.0,Breaking2
torontoonian,333203,2.0,The Irishman
lanai,44742,4.0,Jerichow
garebear__11,51388,5.0,The Evil Dead
skywaiker,49255,4.0,A Tale of Two Sisters
jc1,246013,2.0,The Big Short
thegeeman,40473,3.5,Dr. Phibes Rises Again
paddingtonsmom,66784,0.5,Nobody Knows Anything!
bracars,50937,3.0,Meet the Parents
jmabranda,263961,5.0,Prisoners of the Land
clarebearhh,883644,3.0,Nymphomaniac
flashstabone,63090,2.0,Texas Chainsaw 3D
leonagain,34352,3.5,Bottom Live 2003: Weapons Grade Y-Fronts Tour
katarinazhu,749612,3.0,Val
obscurecactus,589786,4.0,Apollo 10½: A Space Age Childhood
johnlgilpatrick,307298,3.5,The Disaster Artist
sam_an,457180,3.5,Raya and the Last Dragon
adrianleepacini,381340,4.5,"Love, Simon"
joshtenet,26991,3.0,Four Lions
ellerymikipetit,51546,3.5,The Man Who Knew Too Much
marwanabdalla,51838,4.0,The Terminator
jmabranda,353117,4.5,Get Out
cmcguffin,51386,3.0,Army of Darkness
matdotexe,46850,0.5,Epic Movie
soxman,422035,4.0,Burning
adityamovreview,469904,2.0,DOA: Cari Jodoh
travisdirector,29512,4.0,Criminal Lovers
klrm,50357,3.5,Clerks
gabeonfilm,486509,2.0,Mainstream
thesquirrelboy,51307,3.5,Strangers on a Train
furyroad,353117,4.0,Get Out
alepao1031,546348,1.0,Malignant
log05,51345,4.5,Se7en
robbystock,39779,4.0,The Beyond
cockona,62638,2.0,The Wolverine
cockona,50568,3.5,"I, Robot"
jmabranda,62006,3.0,Detachment
elle_palmer,51452,3.0,Harry Potter and the Chamber of Secrets
kaylananci,51974,5.0,Before Sunrise
kandurin,47933,4.0,Robin Hood: Men in Tights
kokefilms,333308,4.5,The Shape of Water
flyingmuffin,172492,2.0,X-Men: Apocalypse
kyberculture,358272,4.0,Bumblebee
palinsmirror,44613,4.0,Slumdog Millionaire
byng,191822,2.5,Captain Underpants: The First Epic Movie
hannafagan,682547,2.0,Nope
marakai,48473,5.0,Carlito's Way
pleiadean,61736,1.0,Rabies
elnur,48324,3.0,Hotel Chevalier
l0ve,51381,5.0,Home Alone
wmeans1,51527,3.0,The Terminal
billystevenson,38758,4.0,Detective Story
econdor,46057,4.0,Once Upon a Time in China
raavioli,46879,2.0,Friday the 13th Part III
ellerymikipetit,48980,2.5,Ashes and Diamonds
sstyodwi,106177,2.0,Don Jon
hankyy,106262,3.5,The Conjuring
ericallenhatch,17178,3.5,Nora Helmer
allbeauty,48324,3.5,Hotel Chevalier
burkos,49601,5.0,Onibaba
meilhac,729323,2.0,Get the Grift
lucyokoi,51528,4.0,Solaris
azizdy,84510,4.0,August in the Water
hanimutia,233824,3.5,The Danish Girl
emiliorg,724225,4.5,Boiling Point
alkindrex,641086,4.0,Licorice Pizza
xladylazarusx,47358,4.0,Young Guns II
henderburn,51813,5.0,High Fidelity
bwooddill,695522,3.5,We're All Going to the World's Fair
kristypuchko,210512,4.0,The Pirates
leonagain,309107,4.5,Godzilla: King of the Monsters
dinner4schmucks,686389,3.0,Prey
charyberry,157543,1.5,The Fault in Our Stars
nani747,805716,3.0,Sita Ramam
clairecarmouche,787181,4.0,Squid Game
willbanjo,51929,4.0,The Lord of the Rings: The Two Towers
cryptoriana,50712,3.0,Return of the Jedi
hiesnxberg,570193,4.0,House of Gucci
f1lm_reveiws,371378,3.5,Dune
smilefromaveil,49391,3.0,Atonement
yaseyar1,220080,2.5,Kong: Skull Island
kpoppassingslav,132034,1.0,Enemy
kevinlater,275488,5.0,Homeland: Iraq Year Zero
sammyrenaum,51233,3.0,Cars
muneer57,267286,3.5,The Red Turtle
flyingmuffin,149857,5.0,Gone Girl
travisdirector,28157,4.0,Another Day in Paradise
dr_tad,51706,4.0,Miller's Crossing
luisproject,79323,4.0,Hard Labor
thoughtsonfilms,25809,3.0,Dogtooth
givemeapecsi,58465,3.5,Slogan
umiriamu,855070,5.0,The Garbage Man
garebear__11,51347,4.5,Rosemary's Baby
mikedenight,41042,3.0,The Parallax View
garebear__11,734096,4.5,TÁR
thejaimecorex,49530,3.0,Beetlejuice
zrshelton,51781,5.0,Fargo
robbinbatey,51945,2.0,Back to the Future
leonagain,169728,3.0,The Babadook
allbeauty,143743,3.0,The Blue Umbrella
shizuko,44385,3.0,Psycho III
cinemalinea,451901,3.5,Sorry We Missed You
charlie_eh,47071,4.0,Candyman
soren1212,45909,4.0,Network
jurassicalien,5273,4.0,The Italian Connection
sarskiiee,82959,3.5,Like Someone in Love
halfbloodmoon,736006,3.0,School 2017
prince_do_gueto,123065,1.0,Fantastic Four
gabeonfilm,533878,3.5,The High Note
revenantvin,475565,4.0,We Summon the Darkness
jlanternman,50725,4.5,Fear and Loathing in Las Vegas
garrettmurray,1086,4.5,The Girl with the Dragon Tattoo
forenseek,46769,4.0,To Live and Die in L.A.
sehguh94,226661,3.0,Avengers: Infinity War
luisproject,22383,4.5,Road to Nowhere
juleslovesfilms,51940,4.0,Three Colours: Red
piie,518787,3.0,Fear Street: 1994
ksteele5,373846,3.5,Light of My Life
f1lmslut,49929,4.0,Mary Shelley's Frankenstein
tomspr,333654,5.0,Darkest Hour
joe_the_filmman,37388,0.5,Alvin and the Chipmunks: The Squeakquel
eljohnson,429945,3.5,The Devil All the Time
luissobrado,51698,4.5,A Fistful of Dollars
luisproject,46510,3.5,Milk
jaidecooper,493441,2.0,Candyman
thatguynick,51890,4.0,Ocean's Eleven
kally33,421847,4.5,Instant Family
realjoshua,47831,2.0,American Pie Presents: The Naked Mile
cinemalinea,744926,4.0,Jackass 4.5
sam_an,96557,2.5,About Time
thesquirrelboy,51610,4.5,Reservoir Dogs
juliaprudhomme,362977,4.0,Spider-Man: Far from Home
comic_shill,281529,1.5,Jurassic World: Fallen Kingdom
paddingtonsmom,46495,4.5,Mickey Blue Eyes
brockmasters24,441870,5.0,Honey Boy
xosemfdez,316311,2.0,mother!
matdotexe,424054,5.0,Twin Peaks: The Return
thelior,201909,4.5,Moana
anton_phibes,40458,3.5,Perkins' 14
peperuiloba,506729,3.5,Those Who Wish Me Dead
leonardutra,209382,3.0,Thor: Ragnarok
tdmp3,14960,5.0,An Autumn Afternoon
nani747,168860,2.0,Lucy
dumbperson,183690,2.0,Metastasis
jacksonrowland,47254,3.5,The Goonies
adityamovreview,401817,3.5,Thomas & Friends: Journey Beyond Sodor - The Movie
ilcannibale,51618,4.0,Being John Malkovich
giginger,474474,4.5,Everything Everywhere All at Once
obscurecactus,47029,4.5,Dazed and Confused
log05,51568,4.5,Fight Club
nuovocparadiso,31197,5.0,Satantango
uravgmovienerd,9792,0.5,Spy Kids: All the Time in the World
50ft_queenie,47221,4.0,Death Becomes Her
genetierneys,52506,2.5,Oz the Great and Powerful
elcoverdefelipe,46307,1.5,Volcano
rachelinnit,44740,4.0,The Wrestler
corduroydreams,66557,2.0,[REC]³ Genesis
spencerparker,839315,3.5,Master of Light
jessekeel,330365,2.5,Life
hakita2012,401330,0.5,Farce
kennoniah,50544,0.5,X-Men Origins: Wolverine
jdpillsbury,744926,4.0,Jackass 4.5
torontoonian,48790,4.0,Le Beau Serge
elsiehow,695324,3.0,Chang Can Dunk
kacoombs23,44416,5.0,Broadcast News
bracars,44768,5.0,Step Brothers
motelbunny,44889,1.0,Saw V
sharplenzreview,49530,2.5,Beetlejuice
trae,227784,3.0,Annihilation
ajeungs,387635,3.5,Bad Genius
kristypuchko,201793,4.0,Unfriended
takhmasib,236940,4.0,Deliha
larissapray,46744,3.0,Shallow Hal
fandomwire,47345,2.0,The Craft
leonagain,41662,4.5,The Wicker Man
andy_young,521323,4.0,The Menu
br4b,425514,3.5,Black Mirror: USS Callister
emiliorg,51578,4.5,Psycho
diego93,460044,4.0,Bad Education
fandomwire,839181,2.5,Sissy
milkfriend,23805,3.5,The Switch
paugtz,51972,5.0,Blade Runner
fatorias,50124,3.5,Naked Lunch
axgxstx,518789,3.0,Fear Street: 1666
naur6h,146772,3.0,Wedding Dress
humanized_k,15620,4.0,The Help
soulcalibur,62912,2.5,Hotel Transylvania
linoleumaisles,241052,4.0,Green Room
prime_pics,50113,3.5,The Abyss
moviesarefun,37180,5.0,Paranormal Activity
andfont81,527671,4.0,The Father
poisntvz,47109,4.0,You've Got Mail
nrh,93530,4.0,Aan
anton_phibes,51400,5.0,V for Vendetta
_fridayfoster_,115534,5.0,Gap-Toothed Women
ditadrv,452596,2.0,In the Tall Grass
arctan_why,51366,4.0,Almost Famous
mshama,589093,4.0,Shiva Baby
garrettmurray,16091,3.0,Man of Steel
mccontroversy,520171,5.0,Pleasure
jordo_,50659,3.0,Zodiac
ilcannibale,211511,4.0,The Martian
kristypuchko,423478,4.0,Banana Split
cinecrawler,569359,1.5,Good Newwz
g_emi,51717,4.0,Eyes Wide Shut
moviesarefun,142247,3.0,Million Dollar Arm
zflowh,226866,2.5,The 5th Wave
humbletraveler,43577,3.0,Knowing
franzotto,39304,2.0,Avatar
luisproject,57292,1.5,World War Z
isabel123,50992,5.0,Thelma & Louise
oincrivson,50846,4.5,Misery
alisonchains,228821,1.5,Before I Wake
dasdaavid,568678,3.0,Hocus Pocus 2
naomzn,353117,4.0,Get Out
clarebearhh,422775,3.0,Snowed Inn Christmas
superiorcinema,475370,4.0,Knives Out
flashstabone,46710,1.5,The Hard Corps
gracetalksmovie,208664,2.0,Miss Peregrine's Home for Peculiar Children
megazord,32466,4.0,The Black Swan
farhan_nrahman,51232,3.5,Cinderella Man
t_a_r_s,510047,4.0,Promising Young Woman
starlorde,51669,4.5,Vertigo
rodrigodg,27183,4.0,The Graduate
babsl,283273,5.0,Mission: Impossible - Fallout
konynke,397859,4.5,Once Upon a Time… in Hollywood
helenachamizo,455121,3.0,Bombshell
andy_young,41477,3.5,Adventureland
gytispocevicius,341964,3.0,Dam Sharks!
danianch,259441,5.0,Little Women
farismukammil,51105,4.0,3-Iron
talias05,437008,3.5,Candy Jar
belrodrigues,57376,2.5,Ted
veilleuxwho,81605,2.0,Avengers: Age of Ultron
mattmoviez,51887,3.0,Breakfast at Tiffany's
jessekeel,62912,3.0,Hotel Transylvania
buddingfilmweeb,51787,5.0,Breathless
lucyokoi,99507,3.5,X-Men: Days of Future Past
elibernstein,51679,2.0,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe"
johnlgilpatrick,49280,3.5,Enchanted
kokefilms,51518,4.5,The Matrix
adonisfilms,181943,4.0,A Monster Calls
cinecrawler,333203,4.5,The Irishman
steelbooknaz,261108,3.5,A Star Is Born
poisntvz,435450,3.5,Booksmart
ellieparkr,40100,3.0,The Hangover
zflowh,50941,3.0,Night at the Museum
joereid,589093,4.0,Shiva Baby
oincrivson,441862,3.5,Jumanji: The Next Level
luissobrado,277,3.0,Drive
anakait,316312,2.0,Hidden Figures
sippycup,418135,4.5,BlacKkKlansman
furyroad,96109,4.5,Spring Breakers
prime_pics,50617,3.0,Lara Croft: Tomb Raider
rodolfoandrade,683620,3.0,Red Rocket
joe_the_filmman,277023,4.0,Paddington 2
flyingmuffin,301313,0.5,A Rising Tide
